CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
0,1,1,0,0.752892029773468,4,0.9413866488924216,0.6613130956583126,0,0,0,2.0,-43.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.6930077435911874,1,0.3135127437296179,0.1169724366157699,0,1,0,3.0,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.4424933340244419,4,0.340789269828802,0.26164842922696785,1,0,0,3.0,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.6025627891002885,1,0.5547588150187037,0.16297477431943946,0,0,0,1.9686203114379623,-30.48431015571898,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.8935250104595807,0.0,0,0,0,1.0,-11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,2,0.4424933340244419,2,0.17813479271262445,0.07024355806565477,1,1,0,4.0,-50.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.752892029773468,1,0.34692071466125585,0.12619131662548533,0,1,0,1.0,-22.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.6934810534678347,4,0.5014521914257253,0.0706967888691738,0,0,0,2.0,-29.19140214543192,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.4424933340244419,4,0.47250413290496507,0.4393752206141898,0,1,0,3.0,-17.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.6951802640868019,0.0554182845040593,1,1,0,1.0,-46.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.39750097736641843,1,0.7808798267043919,0.18882441454649432,0,0,0,2.0,-51.101679173895846,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.752892029773468,4,0.4544874070121496,0.24870647321750675,0,0,0,2.523721823942431,-52.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.6247270161921111,1,0.3079355663178547,0.01636296896646549,0,0,0,1.0,-53.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.4424933340244419,1,0.915562838285747,0.0,0,1,0,2.0,-27.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.4424933340244419,1,0.35470202461264844,0.17710907165548886,0,0,0,2.0,-50.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,1,0.7471846269629892,0.20819493430827782,0,0,0,1.7009105750390388,-44.29908942496096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.4424933340244419,1,0.4342093704151324,0.33974585245322975,0,1,0,2.0,-3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.6270958935099631,1,0.2946644469768876,0.16123476131988795,0,0,0,2.5947272395589644,-32.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8132190889627973,0.2056124249911754,0,0,0,2.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.49437146883990235,4,0.330237704512719,0.1395500891251606,0,1,0,2.0,-52.83286613144339,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.5886825933430289,1,0.8896758339316079,0.0,0,0,0,1.0,-52.52902746912059,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.4424933340244419,1,0.5172575385288942,0.22935051182492056,0,0,0,3.0,-25.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,2,0.4424933340244419,1,0.3798972531790694,0.3614542887398517,0,1,0,4.0,-49.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.9582998868536001,0.0,0,0,0,2.0,-34.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0.8272991105684487,0.0,0,0,0,1.5277870857622857,-13.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0.752892029773468,4,0.5162386214199115,0.02020825979527003,0,0,1,4.0,-40.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.9999999999999998,2,0.49314997624279355,0.36577832686198375,1,1,0,2.0,-45.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.752892029773468,4,0.529160103138473,0.14710030273993555,0,1,0,2.0,-36.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0.4424933340244419,1,0.22720124376372475,0.11263207609285333,0,0,0,3.18771577597631,-9.81228422402369,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,0.4424933340244419,4,0.20438865587272126,0.20393575714789972,0,0,0,3.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.752892029773468,1,0.644403755886692,0.14657606777267915,1,1,0,2.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,4,0.5116419633223916,0.36879581062276773,0,0,0,1.0,-52.16913714540988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.030926983038235878,1,0.6903090941162737,0.13841475969148614,0,0,1,2.0,-14.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7049233323916089,0.5992763854571126,0,0,0,2.0,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.8033911746880378,0.48755735968937514,1,0,0,1.0,-26.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4424933340244419,1,0.5930472913790878,0.21717260854218143,0,0,0,1.0,-39.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.4424933340244419,1,0.5932606198282517,0.274532297917402,0,0,0,2.0,-49.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.6134310406768515,1,0.3740948785295317,0.07155077547334382,0,0,0,2.449296311506986,-25.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.5711320132284892,1,0.4575517230573112,0.1693390886522462,0,1,0,1.585569524080544,-39.41443047591945,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.9710469056060373,4,0.21550843995755126,0.020246010587480462,0,0,0,1.0,-8.051933180643317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.4424933340244419,1,0.44939802987619965,0.32552596966855846,1,1,0,2.8897862031334114,-52.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.6362635740468763,4,0.4331995853420165,0.13098124091121766,0,0,0,2.0,-46.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8952446833777131,0.0,0,0,0,1.9183702068039037,-17.918370206803903,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.752892029773468,1,0.678134059908607,0.2970349452876809,0,0,0,2.0,-22.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,4,0.4666259897346312,0.26914931168372747,0,1,1,1.0,-14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0.5477313836812705,4,0.5483732628550829,0.07273986748263137,1,0,0,3.0,-8.339041533028603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.4424933340244419,1,0.2614977029676795,0.20596540769502292,1,0,0,1.0,-52.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.752892029773468,4,0.5457437675890826,0.4946200575416512,0,0,0,2.0,-19.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.9177568599685371,0.0,0,0,0,1.0,-46.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.0,1,0.5377440552203674,0.07827391457818567,1,0,0,3.0,-22.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.4424933340244419,4,0.2225909039210321,0.051447229085774794,0,0,0,3.0,-9.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,1,2,0.0,1,0.4820844559683981,0.2717084362866219,0,0,0,4.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.4424933340244419,4,0.8077676019468827,0.0,0,0,0,2.0,-4.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.9504035996092046,0.0,0,1,0,1.0,-37.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.44193222849527336,1,0.27296380118966296,0.1382014516314221,0,0,0,2.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.4395815582826903,0.14251676667843274,1,1,0,2.0,-8.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.6481688838552109,0.05011616657629642,0,0,0,2.0,-31.99270948209062,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.8144880773298167,0.2048182139075185,0,0,0,2.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.752892029773468,1,0.5194623780155259,0.11304271090716553,1,1,0,2.0,-36.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.752892029773468,4,0.5264472206835338,0.14366396046593713,0,0,0,3.0,-59.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.21041596079017166,0.12124955877162016,0,1,0,2.0,-2.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.6844707885701253,0.1414578185668902,0,1,1,1.0,-32.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,2,0.4424933340244419,1,0.30520357559705497,0.31240214036022573,0,0,0,4.721883344624926,-55.27811665537507,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4820872443618037,2,0.6606451211679507,0.13909249668708368,0,0,0,2.0,-25.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.0,1,0.6761821272333153,0.4623190963642781,0,0,0,2.0,-1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0.4424933340244419,1,0.39598719062508003,0.1127779738792799,0,0,0,3.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,4,0.24064377385668,0.008912813272149664,1,1,0,1.0,-10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,1,0.4424933340244419,1,0.3111178116553157,0.06583127426756089,0,0,0,2.0,-44.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.7523901290454251,1,0.7300706685988325,0.32738592603644434,0,0,0,1.0,-55.001616955015976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0.4424933340244419,1,0.4445704278886913,0.03794564066360748,0,0,0,4.0,-25.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.4180720279969239,0.23349805859512882,1,0,0,2.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0.765499263641519,1,0.3621255566010004,0.019549964872994038,0,0,0,3.9489808691460118,-15.05101913085399,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.45949690458550346,1,0.6946168807024624,0.6091025756667563,0,0,0,2.0,-40.945220225490864,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,4,0.8149078557025646,0.10452775516767768,0,0,0,1.5429476099772996,-19.5429476099773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,2,0.4424933340244419,1,0.39848187925929723,0.1841687257324391,1,0,0,4.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.4424933340244419,1,0.3879063622080312,0.034680550653018,1,0,0,3.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.0,1,0.8747130153369866,0.0,0,0,0,2.0,-45.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.4059351053182483,0.06027179668196258,0,0,0,1.0,-56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.670598931316676,4,0.6318832995379076,0.3087472810396299,0,0,0,2.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8628345272065288,0.008670305933669308,0,0,0,2.0,-19.14599094627094,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.5442203663975053,1,0.844807706691118,0.0,0,0,0,1.0,-22.672269781522164,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.16126832340852815,1,0.7469888219819513,0.027143399911296898,0,0,0,2.0,-5.785801526605281,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,0.4424933340244419,1,0.6113723969818121,0.28547476173667485,0,0,0,3.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4973139141577281,1,0.6000751996723204,0.08274338986815567,0,0,0,1.1766134358296774,-38.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.540885928573084,1,0.7709936619772673,0.2174645320634281,0,0,0,1.6830122165584167,-25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.752892029773468,1,0.5185017669032534,0.7132897987998588,0,1,0,2.0,-42.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.28740709224193056,0,0.4136951943347313,0.22422070316095077,0,0,0,3.0,-22.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8193703469285103,0.0006584731445286006,0,0,0,2.0,-47.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.6690006547146865,0.4961171902576773,0,1,0,2.0,-52.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,2,0.6536972763610489,3,0.2811636358237657,0.12224237453709548,1,0,0,4.0,-40.68042793100966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.7176841548984317,1,0.7355690310604301,0.29649287136729807,0,0,0,1.0,-55.11342790854864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7339327896963361,0.11436639604659371,0,0,0,2.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8526125882852726,0.0,0,1,0,2.0,-27.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.022806905542363642,1,0.5341031104846539,0.02930128842756735,0,1,0,2.0,-39.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,2,0.8453615107453332,0.0,0,1,0,1.0,-5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0.0,1,0.5020011915523561,0.08100953053300387,0,0,0,3.0,-5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0.7211494392696948,0.17860285345965005,1,1,0,2.0,-33.61639356779101,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,2,0.752892029773468,4,0.4543687617682073,0.014119308153900457,1,1,0,4.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.9999999999999998,4,0.21356358371554585,0.012001411930815388,0,0,0,1.0,-12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.4424933340244419,1,0.8016559750636347,0.17723020838635356,0,0,0,2.0,-51.53964308484201,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.9043303043856428,0.0,0,0,0,1.0,-22.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.752892029773468,0,0.8379397484881461,0.0,0,0,0,1.0,-4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.1333302174974908,4,0.6334094668786575,0.38779806002947087,0,0,0,2.0,-9.301315765109642,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.9019881444335058,0.0,0,0,0,2.0,-14.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,4,0.8894468422489274,0.0,0,0,0,1.0,-16.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,1,0.0922270555935194,0.07139075185315918,0,0,0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.752892029773468,4,0.6996793987403301,0.16032059052506475,0,1,0,1.041263378891709,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.6688195010320976,3,0.31163668826192614,0.2648791564151337,1,0,0,2.729146643034391,-38.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.7912147952251674,0.22956512434309098,0,0,0,2.0,-23.58007554656079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.752892029773468,4,0.45722187403403813,0.07553829862336744,0,0,0,2.0,-56.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.5708024784202099,1,0.3824093668039541,0.16901374064169392,0,0,0,2.5866311741866572,-8.173262348373314,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,2,0.4424933340244419,2,0.35844470069471734,0.308506883162725,1,0,0,3.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.6184311658237477,1,0.6548835139821799,0.08225404285428849,0,0,0,1.4331875932186233,-7.433187593218623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,0,0.8543755814328788,0.0,0,0,0,1.0,-14.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.768536674511346,4,0.23926037397419167,0.05007724969618225,0,0,0,1.0633109677665842,-33.06331096776658,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.4424933340244419,2,0.8782697876854955,0.0,0,1,0,2.0,-13.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,2,0.6265344104979139,1,0.40489196459988974,0.14479830333617516,0,0,0,4.592918330501875,-20.18583666100375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.6009702858136055,0.4140487116131309,0,1,0,2.0,-51.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.478996438651198,0.13607483233321566,0,0,0,2.0,-13.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.752892029773468,1,0.2605867627260934,0.08736321920225909,1,0,1,2.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.0,1,0.8410466794068644,0.0,0,0,0,1.0998131982051103,-13.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.4424933340244419,1,0.1789647949831692,0.04350511824920578,0,0,0,2.0,-32.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0.7152085464005635,1,0.3694829196796119,0.18614480961661584,0,0,0,3.0,-39.8785965150982,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,1,0.6802115811562223,1,0.4217422611452678,0.19674139100737825,1,0,0,3.7658480863076442,-44.46830382738471,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.752892029773468,4,0.4081003216883965,0.10792446170137662,1,0,0,3.0,-42.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.0,1,0.8058545889169841,0.549770561242499,1,1,1,2.0,-1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.4424933340244419,1,0.2131119965224771,0.05378762939155152,1,0,0,3.0,-9.791443804321098,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.4424933340244419,1,0.13218860344785677,0.21240734204024,0,0,0,3.0,-33.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.30970824947077347,0.4157253794564066,0,0,0,1.0,-22.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.752892029773468,1,0.8088141044719066,0.4974408753971055,0,0,0,1.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0.5155560726586403,1,0.4936375178909062,0.05582933278308312,0,0,0,4.48444392734136,-41.48444392734136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0.3731072304907448,1,0.19273533011103444,0.08048899506601837,0,0,0,3.156807115945987,-10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,2,0.4424933340244419,1,0.40698726640190896,0.14119308153900456,0,0,0,4.0,-13.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,1,0.8385796204338967,0.0,0,0,0,2.0,-23.124867042168738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.2597452455251932,0.27197317331450754,0,0,0,2.0,-58.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.08713419440609248,1,0.8857031757806708,0.0,0,0,0,1.0,-50.88426734384171,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.4424933340244419,1,0.3853895840390211,0.1191316625485351,0,0,0,2.0,-8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.752892029773468,4,0.5174272781838818,0.21267207906812563,0,1,1,1.0,-23.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.4424933340244419,1,0.3070186196386908,0.09054006353688668,0,0,0,3.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8088628089976481,0.011206093912150637,0,0,0,2.0,-27.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.9230595495999934,0.0,0,1,0,2.0,-40.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.7219284183732255,0.9431697846805506,0,1,0,2.0,-44.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,0,0.5747012284085122,0.050473749639054655,1,1,0,1.0,-41.958327428540954,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0.752892029773468,1,0.415678920065893,0.1239851747264384,0,0,0,2.0,-18.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.926500232759099,0.3925167666784327,0,0,0,2.0,-37.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,2,0.4424933340244419,1,0.40698726640190896,0.14119308153900456,0,0,0,4.0,-7.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.7514841690117922,0.3425697140840098,1,0,0,1.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,2,0.752892029773468,4,0.38154128343734106,0.1020120014119308,0,0,0,4.0,-7.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.5244233280900059,0.08921637839745851,0,0,0,2.0,-4.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.752892029773468,4,0.2614977029676795,0.34415813625132363,0,1,0,1.0,-47.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.4424933340244419,1,0.45344652026049925,0.08342009032204217,0,0,0,3.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.752892029773468,1,0.4022763582924105,0.21337804447582065,0,0,1,3.0,-48.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.22594044257768764,1,0.8080396567553544,0.007255376769303573,0,0,0,1.0,-53.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.752892029773468,4,0.5129181791680479,0.03983088829445914,0,1,0,1.7702450958239098,-29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.022592405408353278,1,0.3929568979862057,0.017700440179286236,0,0,0,2.0,-56.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0.7351078973310522,4,0.46880396638395366,0.04874915580930706,0,1,0,2.0,-55.05729448185824,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
